price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,yr_built,total_pop,avg_income,violent_crime,robbery,prop_crime,vehicle_theft,crime_rate_per_capita,city_Auburn,city_Bellevue,city_Federal Way,city_Kent,city_Kirkland,city_Redmond,city_Renton,city_Sammamish,city_Seattle
328000.0,4,2.5,2370,6500,2.0,0,0,3,1998,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
441000.0,3,2.5,1890,11036,1.0,0,0,3,1973,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
370000.0,3,1.75,1480,7725,1.5,0,0,4,1981,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
285950.0,2,1.0,1170,6000,1.0,0,0,3,1948,18140,54356.1190738699,183.1,210.02,2209.8,503.21,0.0100937155457552,0,0,0,0,0,0,0,0,1
268000.0,3,2.5,1650,6684,2.0,0,0,3,1991,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
1625000.0,4,3.75,4410,8112,3.0,0,4,3,2003,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
355000.0,4,2.5,1780,15000,2.0,0,0,2,1993,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
299000.0,3,1.0,1550,8778,1.0,0,0,3,1952,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
1003000.0,4,2.75,2290,6120,2.0,0,0,4,1926,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
275000.0,4,2.0,2220,8229,1.5,0,0,4,1958,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
475000.0,3,1.75,1150,10240,1.0,0,0,3,1918,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
260000.0,4,2.5,2000,37045,2.0,0,0,3,1989,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
416000.0,2,1.75,1270,7560,1.5,0,0,4,1932,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
495000.0,5,1.0,1810,11205,1.5,0,2,3,1915,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
357500.0,3,1.0,1450,8100,1.0,0,0,3,1952,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
459500.0,2,1.5,1170,1079,3.0,0,0,3,2003,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
258000.0,3,2.5,1730,6930,2.0,0,0,3,1994,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
600000.0,3,2.25,2680,98445,1.0,0,0,5,1962,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
665000.0,3,1.0,1260,24550,1.5,0,2,4,1937,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
165000.0,3,1.5,1020,10152,1.0,0,0,5,1959,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
350000.0,2,1.0,830,5100,1.0,0,0,4,1942,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
180000.0,2,1.0,800,9450,1.0,0,0,3,1958,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
339950.0,3,1.75,1330,12092,1.0,0,0,4,1981,18140,54356.1190738699,183.1,210.02,2209.8,503.21,0.0100937155457552,0,0,0,0,0,0,0,0,1
365000.0,3,1.0,1030,4700,1.0,0,0,3,1952,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
732000.0,3,2.5,2330,1987,2.0,0,4,3,2004,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
610000.0,6,2.75,2040,8560,1.0,0,2,4,1961,12610,156355.4321966693,106.4,25.2,2209.8,187.7,0.0084377478191911,0,1,0,0,0,0,0,0,0
610000.0,6,2.75,2040,8560,1.0,0,2,4,1961,12610,156355.4321966693,127.8,53.2,2209.8,134.1,0.0101348136399682,0,1,0,0,0,0,0,0,0
525000.0,3,2.0,1540,7800,1.0,0,0,3,2004,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
170000.0,4,1.0,1920,13787,1.0,0,0,4,1966,13630,55292.07630227439,183.1,210.02,2209.8,503.21,0.0134336023477622,0,0,0,0,0,0,0,0,1
300000.0,3,2.5,1870,3439,2.0,0,0,3,2005,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
389500.0,5,3.5,2960,12527,2.0,0,0,3,1986,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
330000.0,3,1.5,1690,10250,1.0,0,0,4,1955,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
269950.0,3,2.25,1610,7187,2.0,0,0,3,1988,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
107000.0,2,1.0,670,4720,1.0,0,0,4,1948,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
249000.0,3,1.0,1752,14626,2.0,0,2,3,2005,17630,59395.63244469655,444.7,158.9,2209.8,707.6,0.0252240499149177,0,0,0,1,0,0,0,0,0
442500.0,4,2.0,1540,5920,1.5,0,0,5,1935,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
621500.0,3,1.75,2570,39634,2.0,0,0,3,1984,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
203000.0,3,1.5,1370,7500,1.0,0,0,3,1958,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
222900.0,2,1.0,860,5800,1.0,0,0,5,1942,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
190000.0,1,0.75,930,29258,1.0,0,0,3,1941,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
320000.0,4,1.75,1820,7381,1.0,0,0,5,1962,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
733500.0,3,1.5,2120,4370,1.5,0,0,3,1904,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
555000.0,4,2.25,3330,21785,2.0,0,0,3,1994,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
490000.0,3,1.75,1560,9247,1.0,0,0,3,1989,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
688000.0,5,1.75,2250,13526,1.0,0,1,3,1957,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
165000.0,2,1.0,640,7768,1.0,0,0,3,1942,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
506000.0,5,3.75,3880,8370,2.0,0,0,4,2004,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
2193000.0,3,2.25,3360,7108,2.0,0,0,3,1905,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
754000.0,5,1.75,2350,7800,1.0,0,0,4,1968,12610,156355.4321966693,106.4,25.2,2209.8,187.7,0.0084377478191911,0,1,0,0,0,0,0,0,0
754000.0,5,1.75,2350,7800,1.0,0,0,4,1968,12610,156355.4321966693,127.8,53.2,2209.8,134.1,0.0101348136399682,0,1,0,0,0,0,0,0,0
949950.0,5,2.5,2340,1989,2.0,1,4,3,1959,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
443600.0,3,2.5,1430,1056,3.0,0,0,3,2003,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
722800.0,3,3.25,4330,14600,2.0,0,0,3,1985,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
342888.0,2,1.0,790,5150,1.0,0,0,4,1948,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
555000.0,4,1.75,2350,5946,1.0,0,2,3,1957,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
613000.0,3,2.5,1350,3068,2.0,0,0,3,1991,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
480000.0,3,2.0,1470,10052,1.0,0,0,4,1956,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
619500.0,6,1.5,1680,5202,1.5,0,0,2,1911,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
437000.0,4,2.5,1890,8505,1.0,0,0,3,1980,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
621000.0,4,2.5,2030,9905,1.0,0,0,4,1959,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
621000.0,4,2.5,2030,9905,1.0,0,0,4,1959,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
810000.0,4,1.75,1760,4080,1.5,0,0,4,1906,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
415000.0,3,2.25,1950,8868,1.0,0,0,3,1964,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
250000.0,4,1.0,1440,7404,1.0,0,0,3,1918,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
585000.0,3,1.5,2230,6000,1.0,0,1,3,1968,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
220000.0,3,1.0,1180,5002,1.5,0,0,3,1946,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
580000.0,5,2.5,2500,11900,1.0,0,0,3,1963,13520,108932.47041420118,106.4,25.2,2209.8,187.7,0.0078698224852071,0,1,0,0,0,0,0,0,0
580000.0,5,2.5,2500,11900,1.0,0,0,3,1963,13520,108932.47041420118,127.8,53.2,2209.8,134.1,0.0094526627218934,0,1,0,0,0,0,0,0,0
675000.0,4,2.5,2040,9225,1.0,0,0,5,1968,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
695000.0,4,2.75,2660,7389,2.0,0,0,3,2002,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
915000.0,5,2.75,2580,7630,1.0,0,0,4,1954,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
915000.0,5,2.75,2580,7630,1.0,0,0,4,1954,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
375000.0,3,1.0,1000,6947,1.0,0,0,4,1947,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
500000.0,3,1.5,1330,1265,2.0,0,0,3,2008,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
170000.0,2,1.0,1280,21750,1.5,0,0,5,1912,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
170000.0,2,1.0,1280,21750,1.5,0,0,5,1912,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
508000.0,3,1.75,1800,8462,1.0,0,0,3,1978,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
228950.0,3,1.75,1200,9085,1.0,0,0,4,1968,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
433000.0,4,2.0,1840,4760,1.5,0,0,4,1929,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
267500.0,2,1.0,960,5150,1.0,0,0,5,1951,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
910000.0,4,1.5,2890,9000,2.0,0,4,3,1939,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
320000.0,2,1.0,1140,3834,1.5,0,0,3,1911,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
660000.0,3,1.75,1750,5200,1.0,0,1,4,1956,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
329000.0,4,2.5,2650,5880,2.0,0,0,3,2005,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
602000.0,2,1.0,1470,6398,1.0,0,0,4,1941,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
212000.0,1,1.0,620,7620,1.0,0,0,3,1926,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
224000.0,3,1.5,1440,8370,1.0,0,0,3,1977,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
350000.0,2,1.0,1070,2880,1.0,0,0,3,1902,16930,153812.87655050206,183.1,210.02,2209.8,503.21,0.0108151210868281,0,0,0,0,0,0,0,0,1
389000.0,6,4.5,3560,14010,2.0,0,0,3,1989,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
389000.0,6,4.5,3560,14010,2.0,0,0,3,1989,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
285000.0,3,1.75,1720,13104,1.0,0,0,4,1962,18140,54356.1190738699,183.1,210.02,2209.8,503.21,0.0100937155457552,0,0,0,0,0,0,0,0,1
425000.0,3,1.75,1530,9800,1.0,0,0,5,1958,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
190000.0,3,1.75,1270,7875,1.0,0,0,4,1980,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
292000.0,2,1.0,880,5500,1.0,0,0,3,1904,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
475000.0,5,1.75,2020,5100,1.5,0,0,5,1911,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
546500.0,3,2.5,1410,2675,1.0,0,0,3,1985,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
82000.0,3,1.0,860,10426,1.0,0,0,3,1954,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
219900.0,3,1.0,860,10426,1.0,0,0,3,1954,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
440000.0,3,1.0,1210,5750,1.5,0,0,4,1910,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
453000.0,3,1.75,1430,20193,1.0,0,0,3,1955,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
453000.0,3,1.75,1430,20193,1.0,0,0,3,1955,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
330000.0,6,3.25,2120,6893,1.0,0,0,4,1983,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
359950.0,3,2.75,2540,8604,2.0,0,0,3,1991,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
359950.0,3,2.75,2540,8604,2.0,0,0,3,1991,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
616000.0,4,2.5,2490,12929,2.0,0,0,3,1983,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
245000.0,2,1.0,670,2356,1.0,0,0,5,1960,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
296000.0,2,2.0,1320,2040,3.0,0,0,3,1997,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
193000.0,2,1.0,950,9000,1.0,0,0,3,1924,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
456000.0,3,2.0,1870,8442,1.5,0,0,5,1927,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
480000.0,4,1.75,1840,9250,1.0,0,0,4,1956,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
382000.0,3,3.25,1410,1253,3.0,0,0,3,2005,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
650000.0,2,1.0,1050,2542,1.0,0,0,3,1904,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
431750.0,2,2.0,1400,10052,1.0,0,0,3,1957,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
419900.0,3,2.5,1630,1755,2.0,0,0,3,1997,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
315000.0,3,2.0,1900,9513,1.0,0,0,3,1995,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
597500.0,4,3.0,1890,35280,1.0,0,0,3,1979,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
220000.0,3,2.5,1980,11900,2.0,0,0,3,1990,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
220000.0,3,2.5,1980,11900,2.0,0,0,3,1990,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
340000.0,4,2.5,3020,8750,1.0,0,0,3,1960,13630,55292.07630227439,183.1,210.02,2209.8,503.21,0.0134336023477622,0,0,0,0,0,0,0,0,1
602000.0,5,1.75,3290,11900,1.5,0,0,3,1973,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
575000.0,3,1.75,1580,11750,1.0,0,0,4,1951,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
285000.0,3,2.5,2090,10834,1.0,0,0,4,1987,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
306500.0,3,1.5,1100,8140,1.0,0,0,4,1965,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
325000.0,3,2.5,1870,3480,2.0,0,0,3,2002,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
623000.0,3,2.75,2390,21804,1.0,0,0,3,1973,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
256500.0,3,2.0,1320,8568,1.0,0,0,3,1993,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
473000.0,5,3.5,3430,6872,2.0,0,0,3,2002,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
549000.0,3,2.5,2250,9235,2.0,0,0,3,1985,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
317000.0,4,2.5,2160,8049,2.0,0,0,3,1988,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
317000.0,4,2.5,2160,8049,2.0,0,0,3,1988,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
225000.0,2,2.5,1560,5333,1.0,0,0,3,1947,12290,67556.14320585842,302.0,122.7,2209.8,658.3,0.0245728234336859,0,0,0,0,0,0,1,0,0
500000.0,5,2.0,2300,7897,2.5,0,0,4,1956,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
207000.0,2,1.0,820,4860,1.0,0,0,5,1955,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
474900.0,3,1.0,1630,8308,1.5,0,0,3,1948,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
542000.0,4,1.0,1540,5000,1.5,0,0,4,1922,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
725000.0,4,2.75,2420,10962,1.0,0,0,3,1977,13520,108932.47041420118,106.4,25.2,2209.8,187.7,0.0078698224852071,0,1,0,0,0,0,0,0,0
725000.0,4,2.75,2420,10962,1.0,0,0,3,1977,13520,108932.47041420118,127.8,53.2,2209.8,134.1,0.0094526627218934,0,1,0,0,0,0,0,0,0
689000.0,3,1.75,2200,9840,1.0,0,0,5,1978,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
689000.0,3,1.75,2200,9840,1.0,0,0,5,1978,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
525000.0,3,2.25,1290,1182,2.0,0,0,3,2006,16930,153812.87655050206,183.1,210.02,2209.8,503.21,0.0108151210868281,0,0,0,0,0,0,0,0,1
360000.0,3,1.5,1060,6232,1.0,0,0,4,1968,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
425000.0,3,1.0,1240,5750,1.0,0,0,4,1948,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
239950.0,2,1.0,1280,5500,1.0,0,0,3,1949,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
577500.0,2,2.5,2330,3000,2.0,0,3,3,1915,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
615000.0,3,1.75,2360,7291,1.0,0,0,4,1948,8840,142535.06787330317,183.1,210.02,2209.8,503.21,0.0207126696832579,0,0,0,0,0,0,0,0,1
516000.0,4,2.75,2210,10800,1.0,0,0,4,1997,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
1218000.0,4,2.75,3670,15400,2.0,0,3,4,1986,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
1218000.0,4,2.75,3670,15400,2.0,0,3,4,1986,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
1655000.0,4,3.5,3080,4815,2.0,0,3,3,1937,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
315000.0,2,1.0,770,6731,1.0,0,0,4,1943,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
250000.0,4,2.0,2600,9000,1.0,0,0,3,1959,17630,59395.63244469655,444.7,158.9,2209.8,707.6,0.0252240499149177,0,0,0,1,0,0,0,0,0
250000.0,4,1.5,1220,4900,1.0,0,0,3,1942,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
925000.0,4,2.5,2910,48351,1.0,0,0,4,1967,10130,190921.9151036525,106.4,25.2,2209.8,187.7,0.0105034550839091,0,1,0,0,0,0,0,0,0
925000.0,4,2.5,2910,48351,1.0,0,0,4,1967,10130,190921.9151036525,127.8,53.2,2209.8,134.1,0.0126159921026653,0,1,0,0,0,0,0,0,0
358000.0,3,1.0,1150,4681,1.0,0,0,3,1955,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
262000.0,3,2.5,1700,6200,2.0,0,0,3,1997,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
262000.0,3,2.5,1700,6200,2.0,0,0,3,1997,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
500000.0,3,1.75,1220,7370,1.0,0,0,4,1964,12610,156355.4321966693,106.4,25.2,2209.8,187.7,0.0084377478191911,0,1,0,0,0,0,0,0,0
500000.0,3,1.75,1220,7370,1.0,0,0,4,1964,12610,156355.4321966693,127.8,53.2,2209.8,134.1,0.0101348136399682,0,1,0,0,0,0,0,0,0
1300000.0,5,1.0,1670,6400,1.5,0,0,3,1919,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
500000.0,3,1.75,2420,65501,2.0,0,1,3,1984,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
675000.0,3,2.25,2610,9002,2.0,0,0,3,1988,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
235000.0,3,1.0,960,5030,1.0,0,0,3,1955,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
